"ID","Product","Module","Story","Title","Prerequisite","Step","Expectation","Details","Tags","Priority","Type","Phase","Status","B","R","S","RunBy","LastRun","Result","CreatedBy","CreatedDate","EditedBy","EditedDate","Case Version","Linked Cases","Files"
"12","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/saved page(#4)","","Add a recipe to plan to cook","Installed the app","1. Open the app
2. search some ingredients
3. find one click the &quot;saved&quot; logo button
4. click &quot;add to plan to cook&quot;
5. click &quot;saved“ button on the menu bar
6. click the &quot;plan to cook&quot; tab button","1. opened successfully
2. searched successfully and shows the result
3. showing two button &quot;add to saved&quot; and &quot;add to plan to cook&quot;
4. the &quot;saved&quot; logo turn color from white to black
5. switched to the &quot;saved“ page, defalt: saved page

6. switch the page to plan to cook page
the saved recipe showing in this page","1. 
2. 
3. no response
4. 
5. 
6.","","1","Feature","
Function Testing","Normal","0","1","6","Lavender","2022-10-16 22:52:28","Fail","Lavender","2022-09-09","","0000-00-00","1","","",""
"11","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/saved page(#4)","","Add a recipe to saved","Installed the app","1. Open the app
2. search some ingredients
3. find one click the &quot;saved&quot; logo button
4. click &quot;add to saved&quot;
5. click &quot;saved“ button on the menu bar","1. opened successfully
2. searched successfully and shows the result
3. showing two button &quot;add to saved&quot; and &quot;add to plan to cook&quot;
4. the &quot;saved&quot; logo turn olor from white to black
5. switched to the &quot;saved“ page, defalt: saved page
the saved recipe showing in this page","1. 
2. 
3. no response
4. 
5.","","1","Feature","
Function Testing","Normal","0","1","5","Lavender","2022-10-16 22:52:44","Fail","Lavender","2022-09-09","","0000-00-00","1","","",""
"10","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/saved page(#4)","","Open “plan to cook“ recipe","Installed tha app","1. open the app
2. switch to search page
3. click the &quot;plan to cook&quot; tab button
4. choose one recipe and click it
5. click the back button","1. opened successfully
2. defalt search page: saved tab
3. switch to the plan to cook recipes page
4. jump to the recipe&#039;s detailed page
5. return to the saved page","1. 
2. 
3. no “plan to cook“
4. 
5.","","1","Feature","
Function Testing","Normal","0","1","5","Lavender","2022-10-16 22:52:54","Fail","Lavender","2022-09-09","","0000-00-00","1","","",""
"9","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/saved page(#4)","","Open saved recipe","Installed tha app","1. open the app
2. switch to search page
3. choose one recipe and click it
4. click the back button","1. opened successfully
2. defalt search page: saved tab
3. jump to the recipe&#039;s detailed page
4. return to the saved page","1. 
2. 
3. 
4.","","1","Feature","
Function Testing","Normal","0","1","4","Lavender","2022-10-16 22:53:07","Pass","Lavender","2022-09-09","","0000-00-00","1","","",""
"8","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/saved page(#4)","","Switch between saved and plan to cook","Installed tha app","1. open the app
2. switch to search page
3. click the “plan to cook&quot; tab button
4. click the &quot;saved&quot; tab button","1. opened successfully
2. defalt search page: saved tab
3. switch to &quot;plan to cook&quot; page and shows receipes
4. switch to &quot;saved&quot; page and shows receipes","1. 
2. 
3. no “plan to cook“ button
4.","","1","Feature","
Function Testing","Normal","0","1","4","Lavender","2022-10-16 22:53:21","Fail","Lavender","2022-09-09","Lavender","2022-09-09","2","","",""
"7","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/saved page(#4)","","saved page include","Installed the app","1. Open the app
2. Click the &quot;saved&quot; button on the meau
3. Search page includes two parts
3.1. saved (favorite and cooked already)
3.2. plan to cook (haven&#039;t cook)
4. Each parts include recipes saved by the user","1. open successfully
2. Show the saved page
3. 
3.1. 
3.2. 
4.","1. 
2. 
3. 
3.1. 
3.2. no this button
4.","","1","Feature","","Normal","0","1","5","Lavender","2022-10-16 22:53:33","Fail","Lavender","2022-09-09","Lavender","2022-09-09","1","","",""
"6","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/search page(#3)","","Search page include","Installed the app","1. Open the app
2. Click the &quot;search&quot; button on the meau
3. Search page include
3.1. The input area
3.2. order by label
3.3. max calorie label
3.4. method label
3.5. function label
3.6. ingredient input
3.7. dislike input","1. open successfully
2. Show the search page
3. 
3.1. 
3.2. 
3.3. 
3.4. 
3.5. 
3.6. 
3.7.","1. 
2. 
3. 
3.1. 
3.2. 
3.3. 
3.4. 
3.5. 
3.6. 
3.7.","","1","Feature","","Normal","0","1","9","Lavender","2022-10-17 07:35:28","Pass","Lavender","2022-09-05","","0000-00-00","1","","",""
"5","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/home page(#2)","","Can see the recepies picature large version","Installed the app","1. Open the app
2. Click one recepie picture","1. open successfully
2. The picature will show the large version","1. 
2.","","1","Feature","
Function Testing","Normal","0","2","2","Lavender","2022-10-16 22:50:20","Pass","Lavender","2022-09-05","","0000-00-00","1","","",""
"4","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/home page(#2)","","Can see the recepies details","Installed the app","1. Open the app
2. Click one recepie","1. open successfully
2. Can jump to recepie details page","1. 
2.","","1","Feature","
Function Testing","Normal","0","2","2","Lavender","2022-10-16 22:50:21","Pass","Lavender","2022-09-05","","0000-00-00","1","","",""
"3","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/home page(#2)","","Can scroll up and down the page to see more recipes","Installed the app","1. Open the app
2. Scroll down the page
3. Scroll up the page","1. open successfully
2. See more recepies
3. Can back to the top 1","1. 
2. 
3.","","1","Feature","
Function Testing","Normal","0","2","3","Lavender","2022-10-16 22:50:23","Pass","Lavender","2022-09-05","","0000-00-00","1","","",""
"2","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/home page(#2)","","Home page include","Installed the app","1. Open the app
2. Home page include:
2.1. &quot;Top receipes&quot; title
2.2. The top1 recipe&#039;s picture
2.3. The top1 recipe&#039;s Calorie
2.4. The top1 recipe&#039;s details
2.5. Menu bar at the bottom of the app","1. Open successfully, showing the home page
2. 
2.1. 
2.2. 
2.3. 
2.4. 
2.5.","1. 
2. 
2.1. 
2.2. 
2.3. 
2.4. 
2.5.","","1","Feature","
Function Testing","Normal","0","2","6","Lavender","2022-10-16 22:50:26","Pass","Lavender","2022-09-05","Lavender","2022-09-09","1","","",""
"1","P52-Recipe Recommendation and Diet Management based on Selected Food.(#1)","/loading page(#6)","","Success showing loading page.","Installed our app on an iOS iphone or a simulator.","1. Open the app on the desktop of a phone 
2. Showing the loading page. 
3. Wait 10 seconds","1. Can open
2. Including the logo of our product. 
3. Will jump into the app and show the home page.","1. 
2. no loading page
3.","loading page","1","Feature","
Function Testing","Normal","0","2","3","Lavender","2022-10-16 22:48:07","Fail","Lavender","2022-09-04","Lavender","2022-09-04","1","","",""
